dataset_version,run_id,model,route,granularity_min,fold,origin_timestamp,timestamp,horizon,y_real,y_pred,error,error_abs,error_squared,tipo_dia,hora_del_dia,is_gap
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,9,2025-02-14 17:00:00,2025-02-14 17:30:00,1,102.0,51.66242038216561,-50.33757961783439,50.33757961783439,2533.8719217818166,LABORAL,17,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,9,2025-02-15 05:00:00,2025-02-15 05:30:00,1,121.0,126.60975609756098,5.609756097560975,5.609756097560975,31.46936347412254,SABADO,5,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,10,2025-02-19 12:00:00,2025-02-19 12:30:00,1,48.0,174.29951690821255,126.29951690821255,126.29951690821255,15951.567971247869,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,10,2025-02-20 09:00:00,2025-02-20 09:30:00,1,148.0,145.20289855072463,-2.797101449275374,2.797101449275374,7.823776517538397,LABORAL,9,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,10,2025-02-20 16:30:00,2025-02-20 17:00:00,1,121.0,93.64,-27.36,27.36,748.5695999999999,LABORAL,17,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,10,2025-02-21 09:30:00,2025-02-21 10:00:00,1,124.0,136.80676328502415,12.806763285024147,12.806763285024147,164.01318583864247,LABORAL,10,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,10,2025-02-24 15:30:00,2025-02-24 16:00:00,1,268.0,196.60679611650485,-71.39320388349515,71.39320388349515,5096.989560750307,LABORAL,16,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,10,2025-02-25 11:00:00,2025-02-25 11:30:00,1,97.0,127.19806763285024,30.19806763285024,30.19806763285024,911.9232887581973,LABORAL,11,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,10,2025-02-26 09:30:00,2025-02-26 10:00:00,1,154.0,136.80676328502415,-17.193236714975853,17.193236714975853,295.6073887371937,LABORAL,10,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,10,2025-02-26 16:00:00,2025-02-26 16:30:00,1,165.0,150.29126213592232,-14.708737864077676,14.708737864077676,216.3469695541523,LABORAL,16,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,10,2025-02-27 14:00:00,2025-02-27 14:30:00,1,223.0,187.29468599033817,-35.70531400966183,35.70531400966183,1274.8694485285537,LABORAL,14,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,10,2025-02-28 05:30:00,2025-02-28 06:00:00,1,149.0,204.88834951456312,55.88834951456312,55.88834951456312,3123.5076114619674,LABORAL,6,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,10,2025-03-01 06:00:00,2025-03-01 06:30:00,1,90.0,146.51162790697674,56.51162790697674,56.51162790697674,3193.5640886965925,SABADO,6,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,10,2025-03-02 08:00:00,2025-03-02 08:30:00,1,34.0,51.5,17.5,17.5,306.25,DOMINGO,8,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,10,2025-03-03 06:30:00,2025-03-03 07:00:00,1,182.0,150.8390243902439,-31.160975609756093,31.160975609756093,971.0064009518142,LABORAL,7,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,10,2025-03-03 15:30:00,2025-03-03 16:00:00,1,203.0,196.60679611650485,-6.393203883495147,6.393203883495147,40.873055895937426,LABORAL,16,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,10,2025-03-03 16:30:00,2025-03-03 17:00:00,1,126.0,93.64,-32.36,32.36,1047.1696,LABORAL,17,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,11,2025-03-05 17:30:00,2025-03-05 18:00:00,1,23.0,29.625,6.625,6.625,43.890625,LABORAL,18,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,11,2025-03-06 08:00:00,2025-03-06 08:30:00,1,143.0,164.47685185185185,21.476851851851848,21.476851851851848,461.25516546639216,LABORAL,8,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,11,2025-03-07 14:30:00,2025-03-07 15:00:00,1,184.0,216.21759259259258,32.21759259259258,32.21759259259258,1037.9732724622763,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,11,2025-03-08 08:00:00,2025-03-08 08:30:00,1,115.0,121.35555555555555,6.355555555555554,6.355555555555554,40.39308641975307,SABADO,8,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,11,2025-03-09 09:00:00,2025-03-09 09:30:00,1,22.0,42.94871794871795,20.94871794871795,20.94871794871795,438.84878369493754,DOMINGO,9,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,11,2025-03-09 12:00:00,2025-03-09 12:30:00,1,31.0,45.97435897435897,14.974358974358971,14.974358974358971,224.23142669296504,DOMINGO,12,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,11,2025-03-09 16:30:00,2025-03-09 17:00:00,1,,30.88888888888889,,,,DOMINGO,17,True
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,11,2025-03-11 04:30:00,2025-03-11 05:00:00,1,191.0,176.9814814814815,-14.018518518518505,14.018518518518505,196.51886145404626,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,11,2025-03-13 11:00:00,2025-03-13 11:30:00,1,114.0,126.55760368663594,12.557603686635943,12.557603686635943,157.69341035061262,LABORAL,11,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,11,2025-03-13 17:00:00,2025-03-13 17:30:00,1,80.0,51.429378531073446,-28.570621468926554,28.570621468926554,816.280411120687,LABORAL,17,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,11,2025-03-14 10:00:00,2025-03-14 10:30:00,1,124.0,126.47222222222223,2.4722222222222285,2.4722222222222285,6.111882716049414,LABORAL,10,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,11,2025-03-16 05:00:00,2025-03-16 05:30:00,1,,41.25,,,,DOMINGO,5,True
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,11,2025-03-17 14:30:00,2025-03-17 15:00:00,1,234.0,216.21759259259258,-17.78240740740742,17.78240740740742,316.2140132030182,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,12,2025-03-18 13:00:00,2025-03-18 13:30:00,1,137.0,173.352422907489,36.352422907489,36.352422907489,1321.4986512449311,LABORAL,13,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,12,2025-03-19 07:30:00,2025-03-19 08:00:00,1,101.0,165.29515418502203,64.29515418502203,64.29515418502203,4133.866851675755,LABORAL,8,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,12,2025-03-19 16:00:00,2025-03-19 16:30:00,1,190.0,150.00884955752213,-39.991150442477874,39.991150442477874,1599.2921137128983,LABORAL,16,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,12,2025-03-20 05:30:00,2025-03-20 06:00:00,1,181.0,201.7566371681416,20.756637168141594,20.756637168141594,430.8379865298771,LABORAL,6,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,12,2025-03-21 08:00:00,2025-03-21 08:30:00,1,55.0,163.76888888888888,108.76888888888888,108.76888888888888,11830.671190123456,LABORAL,8,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,12,2025-03-21 12:00:00,2025-03-21 12:30:00,1,185.0,172.1013215859031,-12.898678414096906,12.898678414096906,166.37590483028947,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,12,2025-03-21 13:30:00,2025-03-21 14:00:00,1,211.0,182.75770925110132,-28.242290748898682,28.242290748898682,797.626986745328,LABORAL,14,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,12,2025-03-23 07:00:00,2025-03-23 07:30:00,1,19.0,46.52272727272727,27.522727272727273,27.522727272727273,757.5005165289257,DOMINGO,7,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,12,2025-03-24 05:30:00,2025-03-24 06:00:00,1,,36.57142857142857,,,,FESTIVO_PUENTE,6,True
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,12,2025-03-24 06:30:00,2025-03-24 07:00:00,1,20.0,40.333333333333336,20.333333333333336,20.333333333333336,413.4444444444445,FESTIVO_PUENTE,7,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,12,2025-03-24 07:30:00,2025-03-24 08:00:00,1,36.0,35.0,-1.0,1.0,1.0,FESTIVO_PUENTE,8,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,12,2025-03-25 09:30:00,2025-03-25 10:00:00,1,155.0,136.1013215859031,-18.898678414096906,18.898678414096906,357.16004579945235,LABORAL,10,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,12,2025-03-27 13:00:00,2025-03-27 13:30:00,1,147.0,173.352422907489,26.352422907489,26.352422907489,694.450193095151,LABORAL,13,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,12,2025-03-28 14:30:00,2025-03-28 15:00:00,1,258.0,214.73451327433628,-43.26548672566372,43.26548672566372,1871.9023416085836,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,13,2025-04-01 14:00:00,2025-04-01 14:30:00,1,161.0,184.76271186440678,23.762711864406782,23.762711864406782,564.6664751508189,LABORAL,14,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,13,2025-04-02 04:00:00,2025-04-02 04:30:00,1,167.0,192.3803418803419,25.380341880341888,25.380341880341888,644.1617539630364,LABORAL,4,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,13,2025-04-03 10:30:00,2025-04-03 11:00:00,1,125.0,115.57264957264957,-9.427350427350433,9.427350427350433,88.87493608006439,LABORAL,11,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,13,2025-04-05 04:30:00,2025-04-05 05:00:00,1,93.0,100.42857142857143,7.428571428571431,7.428571428571431,55.183673469387784,SABADO,5,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,13,2025-04-05 12:30:00,2025-04-05 13:00:00,1,73.0,110.26086956521739,37.26086956521739,37.26086956521739,1388.3724007561436,SABADO,13,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,13,2025-04-07 09:30:00,2025-04-07 10:00:00,1,151.0,135.40254237288136,-15.597457627118644,15.597457627118644,243.28068442976155,LABORAL,10,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,13,2025-04-07 12:00:00,2025-04-07 12:30:00,1,113.0,171.75423728813558,58.754237288135585,58.754237288135585,3452.060399310542,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,13,2025-04-07 13:30:00,2025-04-07 14:00:00,1,163.0,182.36016949152543,19.360169491525426,19.360169491525426,374.81616274059184,LABORAL,14,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,13,2025-04-07 14:00:00,2025-04-07 14:30:00,1,153.0,184.76271186440678,31.762711864406782,31.762711864406782,1008.8698649813274,LABORAL,14,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,13,2025-04-10 05:30:00,2025-04-10 06:00:00,1,138.0,201.15744680851063,63.15744680851063,63.15744680851063,3988.8630873698494,LABORAL,6,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,13,2025-04-12 04:30:00,2025-04-12 05:00:00,1,40.0,100.42857142857143,60.42857142857143,60.42857142857143,3651.6122448979595,SABADO,5,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,13,2025-04-12 07:00:00,2025-04-12 07:30:00,1,122.0,137.85714285714286,15.857142857142861,15.857142857142861,251.44897959183686,SABADO,7,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,13,2025-04-13 08:00:00,2025-04-13 08:30:00,1,80.0,49.291666666666664,-30.708333333333336,30.708333333333336,943.0017361111113,DOMINGO,8,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,13,2025-04-13 10:00:00,2025-04-13 10:30:00,1,41.0,44.28888888888889,3.2888888888888914,3.2888888888888914,10.816790123456807,DOMINGO,10,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,13,2025-04-13 13:30:00,2025-04-13 14:00:00,1,,37.53488372093023,,,,DOMINGO,14,True
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,13,2025-04-14 15:30:00,2025-04-14 16:00:00,1,167.0,197.10638297872342,30.106382978723417,30.106382978723417,906.394296061567,LABORAL,16,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,14,2025-04-15 11:30:00,2025-04-15 12:00:00,1,53.0,140.19591836734693,87.19591836734693,87.19591836734693,7603.12817992503,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,14,2025-04-20 15:30:00,2025-04-20 16:00:00,1,27.0,41.970588235294116,14.970588235294116,14.970588235294116,224.11851211072658,DOMINGO,16,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,14,2025-04-20 16:30:00,2025-04-20 17:00:00,1,,30.272727272727273,,,,DOMINGO,17,True
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,14,2025-04-21 04:30:00,2025-04-21 05:00:00,1,162.0,173.83265306122448,11.832653061224477,11.832653061224477,140.011678467305,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,14,2025-04-23 04:00:00,2025-04-23 04:30:00,1,183.0,191.39344262295083,8.393442622950829,8.393442622950829,70.44987906476769,LABORAL,4,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,14,2025-04-24 10:00:00,2025-04-24 10:30:00,1,98.0,125.58775510204082,27.587755102040816,27.587755102040816,761.0842315701791,LABORAL,10,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,14,2025-04-24 11:30:00,2025-04-24 12:00:00,1,127.0,140.19591836734693,13.195918367346934,13.195918367346934,174.13226155768416,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,14,2025-04-25 17:30:00,2025-04-25 18:00:00,1,,28.307692307692307,,,,LABORAL,18,True
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,14,2025-04-27 11:30:00,2025-04-27 12:00:00,1,,41.3,,,,DOMINGO,12,True
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,14,2025-04-28 04:00:00,2025-04-28 04:30:00,1,175.0,191.39344262295083,16.39344262295083,16.39344262295083,268.74496103198095,LABORAL,4,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,15,2025-05-01 08:00:00,2025-05-01 08:30:00,1,40.0,53.333333333333336,13.333333333333336,13.333333333333336,177.77777777777783,FESTIVO,8,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,15,2025-05-01 14:00:00,2025-05-01 14:30:00,1,,39.4,,,,FESTIVO,14,True
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,15,2025-05-02 06:00:00,2025-05-02 06:30:00,1,208.0,153.8015873015873,-54.19841269841271,54.19841269841271,2937.467939027464,LABORAL,6,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,15,2025-05-03 05:30:00,2025-05-03 06:00:00,1,93.0,148.0566037735849,55.0566037735849,55.0566037735849,3031.2296190815227,SABADO,6,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,15,2025-05-04 12:30:00,2025-05-04 13:00:00,1,41.0,40.46341463414634,-0.5365853658536608,0.5365853658536608,0.287923854848307,DOMINGO,13,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,15,2025-05-04 14:30:00,2025-05-04 15:00:00,1,,36.142857142857146,,,,DOMINGO,15,True
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,15,2025-05-08 10:30:00,2025-05-08 11:00:00,1,71.0,114.98412698412699,43.98412698412699,43.98412698412699,1934.6034265558078,LABORAL,11,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,15,2025-05-10 10:30:00,2025-05-10 11:00:00,1,106.0,125.90566037735849,19.905660377358487,19.905660377358487,396.2353150587396,SABADO,11,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,15,2025-05-10 13:30:00,2025-05-10 14:00:00,1,94.0,93.94,-0.060000000000002274,0.060000000000002274,0.0036000000000002727,SABADO,14,False
