route,timestamp,dia_op,tipo_dia,regimen,hora_del_dia,pasajeros_total,y_pred,error
1,2026-04-14 13:00:00,2026-04-14,LABORAL,ordinario,13,180.0,133.5,-46.5
1,2026-04-14 13:30:00,2026-04-14,LABORAL,ordinario,13,62.0,141.75066,79.75065612792969
1,2026-04-14 14:00:00,2026-04-14,LABORAL,ordinario,14,114.0,155.10551,41.10551452636719
1,2026-04-14 14:30:00,2026-04-14,LABORAL,ordinario,14,186.0,135.57014,-50.42985534667969
1,2026-04-14 15:00:00,2026-04-14,LABORAL,ordinario,15,131.0,162.52524,31.525238037109375
1,2026-04-14 15:30:00,2026-04-14,LABORAL,ordinario,15,107.0,163.18362,56.183624267578125
1,2026-04-14 16:00:00,2026-04-14,LABORAL,ordinario,16,136.0,155.07391,19.07391357421875
1,2026-04-14 16:30:00,2026-04-14,LABORAL,ordinario,16,110.0,123.934906,13.934906005859375
1,2026-04-14 17:00:00,2026-04-14,LABORAL,ordinario,17,46.0,73.89859,27.898590087890625
1,2026-04-15 04:30:00,2026-04-15,LABORAL,ordinario,4,76.0,117.23144,41.23143768310547
1,2026-04-15 05:00:00,2026-04-15,LABORAL,ordinario,5,81.0,118.161964,37.161964416503906
1,2026-04-15 05:30:00,2026-04-15,LABORAL,ordinario,5,157.0,121.72217,-35.27783203125
1,2026-04-15 06:00:00,2026-04-15,LABORAL,ordinario,6,128.0,131.85602,3.85601806640625
1,2026-04-15 06:30:00,2026-04-15,LABORAL,ordinario,6,99.0,136.84471,37.84471130371094
1,2026-04-15 07:00:00,2026-04-15,LABORAL,ordinario,7,131.0,122.29988,-8.700119018554688
1,2026-04-15 07:30:00,2026-04-15,LABORAL,ordinario,7,126.0,123.040474,-2.9595260620117188
1,2026-04-15 08:00:00,2026-04-15,LABORAL,ordinario,8,93.0,122.58942,29.58941650390625
1,2026-04-15 08:30:00,2026-04-15,LABORAL,ordinario,8,224.0,130.73592,-93.26408386230469
1,2026-04-15 09:00:00,2026-04-15,LABORAL,ordinario,9,124.0,129.93265,5.932647705078125
1,2026-04-15 09:30:00,2026-04-15,LABORAL,ordinario,9,114.0,109.37186,-4.628143310546875
1,2026-04-15 10:00:00,2026-04-15,LABORAL,ordinario,10,59.0,100.012375,41.01237487792969
1,2026-04-15 10:30:00,2026-04-15,LABORAL,ordinario,10,76.0,99.72526,23.725257873535156
1,2026-04-15 11:00:00,2026-04-15,LABORAL,ordinario,11,95.0,93.54524,-1.4547576904296875
1,2026-04-15 11:30:00,2026-04-15,LABORAL,ordinario,11,78.0,102.369644,24.369644165039062
1,2026-04-15 12:00:00,2026-04-15,LABORAL,ordinario,12,79.0,104.3201,25.320098876953125
1,2026-04-15 12:30:00,2026-04-15,LABORAL,ordinario,12,102.0,126.645096,24.645095825195312
1,2026-04-15 13:00:00,2026-04-15,LABORAL,ordinario,13,116.0,138.67162,22.671615600585938
1,2026-04-15 13:30:00,2026-04-15,LABORAL,ordinario,13,162.0,126.63973,-35.360267639160156
1,2026-04-15 14:00:00,2026-04-15,LABORAL,ordinario,14,119.0,156.21849,37.21849060058594
1,2026-04-15 14:30:00,2026-04-15,LABORAL,ordinario,14,58.0,140.69695,82.69694519042969
1,2026-04-15 15:00:00,2026-04-15,LABORAL,ordinario,15,138.0,163.69254,25.692535400390625
1,2026-04-15 15:30:00,2026-04-15,LABORAL,ordinario,15,176.0,154.66527,-21.334732055664062
1,2026-04-15 16:00:00,2026-04-15,LABORAL,ordinario,16,89.0,127.90535,38.90534973144531
1,2026-04-15 16:30:00,2026-04-15,LABORAL,ordinario,16,75.0,115.593834,40.593833923339844
1,2026-04-15 17:00:00,2026-04-15,LABORAL,ordinario,17,46.0,65.41181,19.41181182861328
1,2026-04-16 04:30:00,2026-04-16,LABORAL,ordinario,4,123.0,111.83849,-11.161506652832031
1,2026-04-16 05:00:00,2026-04-16,LABORAL,ordinario,5,49.0,124.64916,75.64916229248047
1,2026-04-16 05:30:00,2026-04-16,LABORAL,ordinario,5,181.0,119.63873,-61.36126708984375
1,2026-04-16 06:00:00,2026-04-16,LABORAL,ordinario,6,34.0,137.7738,103.7738037109375
1,2026-04-16 06:30:00,2026-04-16,LABORAL,ordinario,6,162.0,126.8933,-35.10669708251953
1,2026-04-16 07:00:00,2026-04-16,LABORAL,ordinario,7,96.0,135.1082,39.10820007324219
1,2026-04-16 07:30:00,2026-04-16,LABORAL,ordinario,7,136.0,136.06523,0.0652313232421875
1,2026-04-16 08:00:00,2026-04-16,LABORAL,ordinario,8,142.0,129.18019,-12.819808959960938
1,2026-04-16 08:30:00,2026-04-16,LABORAL,ordinario,8,107.0,137.549,30.548995971679688
1,2026-04-16 09:00:00,2026-04-16,LABORAL,ordinario,9,115.0,124.08522,9.085220336914062
1,2026-04-16 09:30:00,2026-04-16,LABORAL,ordinario,9,70.0,115.4945,45.49449920654297
1,2026-04-16 10:00:00,2026-04-16,LABORAL,ordinario,10,140.0,94.45777,-45.54222869873047
1,2026-04-16 10:30:00,2026-04-16,LABORAL,ordinario,10,85.0,93.25165,8.25164794921875
1,2026-04-16 11:00:00,2026-04-16,LABORAL,ordinario,11,40.0,105.32765,65.32765197753906
1,2026-04-16 11:30:00,2026-04-16,LABORAL,ordinario,11,116.0,94.0409,-21.95909881591797
1,2026-04-16 12:00:00,2026-04-16,LABORAL,ordinario,12,115.0,110.608055,-4.391944885253906
1,2026-04-16 12:30:00,2026-04-16,LABORAL,ordinario,12,115.0,131.32797,16.327972412109375
1,2026-04-16 13:00:00,2026-04-16,LABORAL,ordinario,13,108.0,128.07703,20.0770263671875
1,2026-04-16 13:30:00,2026-04-16,LABORAL,ordinario,13,160.0,128.81558,-31.184417724609375
1,2026-04-16 14:00:00,2026-04-16,LABORAL,ordinario,14,117.0,129.07928,12.07928466796875
1,2026-04-16 14:30:00,2026-04-16,LABORAL,ordinario,14,192.0,153.72691,-38.27308654785156
1,2026-04-16 15:00:00,2026-04-16,LABORAL,ordinario,15,145.0,158.42072,13.42071533203125
1,2026-04-16 15:30:00,2026-04-16,LABORAL,ordinario,15,60.0,148.95416,88.95416259765625
1,2026-04-16 16:00:00,2026-04-16,LABORAL,ordinario,16,207.0,120.98351,-86.01648712158203
1,2026-04-16 16:30:00,2026-04-16,LABORAL,ordinario,16,82.0,108.354706,26.354705810546875
1,2026-04-17 04:30:00,2026-04-17,LABORAL,ordinario,4,136.0,112.91288,-23.087120056152344
1,2026-04-17 05:00:00,2026-04-17,LABORAL,ordinario,5,100.0,112.70146,12.701461791992188
1,2026-04-17 05:30:00,2026-04-17,LABORAL,ordinario,5,124.0,136.30478,12.304779052734375
1,2026-04-17 06:00:00,2026-04-17,LABORAL,ordinario,6,166.0,125.38582,-40.61418151855469
1,2026-04-17 06:30:00,2026-04-17,LABORAL,ordinario,6,144.0,127.80299,-16.197006225585938
1,2026-04-17 07:30:00,2026-04-17,LABORAL,ordinario,7,137.0,126.09324,-10.906761169433594
1,2026-04-17 08:00:00,2026-04-17,LABORAL,ordinario,8,172.0,134.44617,-37.5538330078125
1,2026-04-17 08:30:00,2026-04-17,LABORAL,ordinario,8,105.0,124.610016,19.610015869140625
1,2026-04-17 09:00:00,2026-04-17,LABORAL,ordinario,9,180.0,124.70781,-55.29219055175781
1,2026-04-17 09:30:00,2026-04-17,LABORAL,ordinario,9,69.0,123.508224,54.50822448730469
1,2026-04-17 10:00:00,2026-04-17,LABORAL,ordinario,10,102.0,100.98139,-1.0186080932617188
1,2026-04-17 10:30:00,2026-04-17,LABORAL,ordinario,10,49.0,100.090515,51.09051513671875
1,2026-04-17 11:00:00,2026-04-17,LABORAL,ordinario,11,148.0,93.67852,-54.32147979736328
1,2026-04-17 11:30:00,2026-04-17,LABORAL,ordinario,11,88.0,97.17527,9.175270080566406
1,2026-04-17 12:00:00,2026-04-17,LABORAL,ordinario,12,122.0,111.40965,-10.590347290039062
1,2026-04-17 12:30:00,2026-04-17,LABORAL,ordinario,12,110.0,126.75219,16.75218963623047
1,2026-04-17 13:00:00,2026-04-17,LABORAL,ordinario,13,153.0,135.6945,-17.305496215820312
1,2026-04-17 13:30:00,2026-04-17,LABORAL,ordinario,13,107.0,140.40625,33.40625
1,2026-04-17 14:00:00,2026-04-17,LABORAL,ordinario,14,104.0,151.05789,47.057891845703125
1,2026-04-17 14:30:00,2026-04-17,LABORAL,ordinario,14,185.0,161.15067,-23.849334716796875
1,2026-04-17 15:00:00,2026-04-17,LABORAL,ordinario,15,65.0,140.76613,75.76612854003906
1,2026-04-17 15:30:00,2026-04-17,LABORAL,ordinario,15,163.0,150.71533,-12.28466796875
1,2026-04-17 16:00:00,2026-04-17,LABORAL,ordinario,16,177.0,140.26888,-36.73112487792969
1,2026-04-17 16:30:00,2026-04-17,LABORAL,ordinario,16,140.0,121.29473,-18.70526885986328
1,2026-04-17 17:00:00,2026-04-17,LABORAL,ordinario,17,72.0,76.107956,4.1079559326171875
1,2026-04-18 04:30:00,2026-04-18,SABADO,ordinario,4,63.0,77.51323,14.513229370117188
1,2026-04-18 05:00:00,2026-04-18,SABADO,ordinario,5,54.0,72.564186,18.564186096191406
1,2026-04-18 05:30:00,2026-04-18,SABADO,ordinario,5,103.0,95.0805,-7.919502258300781
1,2026-04-18 06:00:00,2026-04-18,SABADO,ordinario,6,77.0,89.52983,12.529830932617188
1,2026-04-18 06:30:00,2026-04-18,SABADO,ordinario,6,86.0,102.39832,16.39832305908203
1,2026-04-18 07:00:00,2026-04-18,SABADO,ordinario,7,90.0,90.223946,0.22394561767578125
1,2026-04-18 07:30:00,2026-04-18,SABADO,ordinario,7,83.0,98.16937,15.16937255859375
1,2026-04-18 08:00:00,2026-04-18,SABADO,ordinario,8,103.0,89.59487,-13.405128479003906
1,2026-04-18 08:30:00,2026-04-18,SABADO,ordinario,8,91.0,84.400604,-6.599395751953125
1,2026-04-18 09:00:00,2026-04-18,SABADO,ordinario,9,95.0,99.89423,4.894233703613281
1,2026-04-18 09:30:00,2026-04-18,SABADO,ordinario,9,96.0,75.259895,-20.74010467529297
1,2026-04-18 10:00:00,2026-04-18,SABADO,ordinario,10,90.0,93.92369,3.9236907958984375
1,2026-04-18 10:30:00,2026-04-18,SABADO,ordinario,10,84.0,86.34963,2.3496322631835938
1,2026-04-18 11:00:00,2026-04-18,SABADO,ordinario,11,95.0,92.15094,-2.84906005859375
1,2026-04-18 11:30:00,2026-04-18,SABADO,ordinario,11,50.0,81.903786,31.903785705566406
1,2026-04-18 12:00:00,2026-04-18,SABADO,ordinario,12,97.0,99.77125,2.7712478637695312
1,2026-04-18 12:30:00,2026-04-18,SABADO,ordinario,12,58.0,79.79683,21.796829223632812
1,2026-04-18 13:00:00,2026-04-18,SABADO,ordinario,13,72.0,75.618866,3.618865966796875
1,2026-04-18 13:30:00,2026-04-18,SABADO,ordinario,13,76.0,82.63941,6.639411926269531
1,2026-04-18 14:00:00,2026-04-18,SABADO,ordinario,14,39.0,77.40323,38.403228759765625
1,2026-04-18 14:30:00,2026-04-18,SABADO,ordinario,14,40.0,78.30237,38.3023681640625
1,2026-04-18 15:00:00,2026-04-18,SABADO,ordinario,15,61.0,70.7304,9.730400085449219
1,2026-04-18 15:30:00,2026-04-18,SABADO,ordinario,15,44.0,68.56122,24.56121826171875
1,2026-04-18 16:00:00,2026-04-18,SABADO,ordinario,16,39.0,69.795654,30.795654296875
1,2026-04-18 17:00:00,2026-04-18,SABADO,ordinario,17,47.0,44.563152,-2.436847686767578
1,2026-04-18 17:30:00,2026-04-18,SABADO,ordinario,17,23.0,34.768524,11.768524169921875
1,2026-04-19 06:30:00,2026-04-19,DOMINGO,ordinario,6,14.0,32.233326,18.233325958251953
1,2026-04-19 07:30:00,2026-04-19,DOMINGO,ordinario,7,25.0,37.116833,12.116832733154297
1,2026-04-19 08:00:00,2026-04-19,DOMINGO,ordinario,8,57.0,34.015697,-22.984302520751953
1,2026-04-19 08:30:00,2026-04-19,DOMINGO,ordinario,8,30.0,37.833355,7.833354949951172
1,2026-04-19 09:00:00,2026-04-19,DOMINGO,ordinario,9,19.0,35.771717,16.771717071533203
1,2026-04-19 10:00:00,2026-04-19,DOMINGO,ordinario,10,26.0,36.125675,10.125675201416016
1,2026-04-19 11:00:00,2026-04-19,DOMINGO,ordinario,11,34.0,33.55881,-0.4411888122558594
1,2026-04-19 12:00:00,2026-04-19,DOMINGO,ordinario,12,40.0,36.857628,-3.1423721313476562
1,2026-04-19 12:30:00,2026-04-19,DOMINGO,ordinario,12,15.0,36.339863,21.339862823486328
1,2026-04-19 13:00:00,2026-04-19,DOMINGO,ordinario,13,16.0,31.809427,15.809427261352539
1,2026-04-19 14:00:00,2026-04-19,DOMINGO,ordinario,14,27.0,34.20465,7.20465087890625
1,2026-04-19 14:30:00,2026-04-19,DOMINGO,ordinario,14,60.0,31.05413,-28.94586944580078
1,2026-04-19 16:00:00,2026-04-19,DOMINGO,ordinario,16,35.0,33.03134,-1.968658447265625
1,2026-04-20 04:30:00,2026-04-20,LABORAL,ordinario,4,86.0,116.020966,30.020965576171875
1,2026-04-20 05:00:00,2026-04-20,LABORAL,ordinario,5,119.0,113.82214,-5.1778564453125
1,2026-04-20 05:30:00,2026-04-20,LABORAL,ordinario,5,195.0,118.36695,-76.63304901123047
1,2026-04-20 06:00:00,2026-04-20,LABORAL,ordinario,6,185.0,129.17715,-55.822845458984375
1,2026-04-20 06:30:00,2026-04-20,LABORAL,ordinario,6,126.0,138.28757,12.287567138671875
1,2026-04-20 07:00:00,2026-04-20,LABORAL,ordinario,7,74.0,116.99716,42.997161865234375
1,2026-04-20 07:30:00,2026-04-20,LABORAL,ordinario,7,137.0,140.83696,3.8369598388671875
1,2026-04-20 08:00:00,2026-04-20,LABORAL,ordinario,8,149.0,125.861984,-23.138015747070312
1,2026-04-20 08:30:00,2026-04-20,LABORAL,ordinario,8,134.0,127.730034,-6.269966125488281
1,2026-04-20 09:00:00,2026-04-20,LABORAL,ordinario,9,128.0,136.27917,8.2791748046875
1,2026-04-20 09:30:00,2026-04-20,LABORAL,ordinario,9,121.0,113.21522,-7.784782409667969
1,2026-04-20 10:00:00,2026-04-20,LABORAL,ordinario,10,106.0,104.89069,-1.1093063354492188
1,2026-04-20 10:30:00,2026-04-20,LABORAL,ordinario,10,72.0,98.215324,26.21532440185547
1,2026-04-20 11:00:00,2026-04-20,LABORAL,ordinario,11,21.0,98.930565,77.9305648803711
1,2026-04-20 11:30:00,2026-04-20,LABORAL,ordinario,11,108.0,100.24064,-7.759361267089844
1,2026-04-20 12:00:00,2026-04-20,LABORAL,ordinario,12,120.0,105.23749,-14.76251220703125
1,2026-04-20 12:30:00,2026-04-20,LABORAL,ordinario,12,89.0,126.37875,37.378753662109375
1,2026-04-20 13:00:00,2026-04-20,LABORAL,ordinario,13,143.0,128.50848,-14.49151611328125
1,2026-04-20 13:30:00,2026-04-20,LABORAL,ordinario,13,97.0,131.74953,34.74952697753906
1,2026-04-20 14:00:00,2026-04-20,LABORAL,ordinario,14,172.0,150.16295,-21.837051391601562
1,2026-04-20 14:30:00,2026-04-20,LABORAL,ordinario,14,206.0,126.560974,-79.43902587890625
1,2026-04-20 15:00:00,2026-04-20,LABORAL,ordinario,15,59.0,164.52782,105.52781677246094
1,2026-04-20 15:30:00,2026-04-20,LABORAL,ordinario,15,226.0,157.63397,-68.36602783203125
1,2026-04-20 16:00:00,2026-04-20,LABORAL,ordinario,16,126.0,133.9604,7.9604034423828125
1,2026-04-20 16:30:00,2026-04-20,LABORAL,ordinario,16,80.0,121.10413,41.10413360595703
1,2026-04-20 17:00:00,2026-04-20,LABORAL,ordinario,17,71.0,78.877464,7.877464294433594
1,2026-04-21 04:30:00,2026-04-21,LABORAL,ordinario,4,79.0,114.069176,35.069175720214844
1,2026-04-21 05:00:00,2026-04-21,LABORAL,ordinario,5,165.0,124.76692,-40.23307800292969
1,2026-04-21 05:30:00,2026-04-21,LABORAL,ordinario,5,168.0,132.39207,-35.60792541503906
1,2026-04-21 06:00:00,2026-04-21,LABORAL,ordinario,6,53.0,141.92097,88.92097473144531
1,2026-04-21 06:30:00,2026-04-21,LABORAL,ordinario,6,183.0,128.53963,-54.46037292480469
1,2026-04-21 07:00:00,2026-04-21,LABORAL,ordinario,7,77.0,129.54659,52.54658508300781
1,2026-04-21 07:30:00,2026-04-21,LABORAL,ordinario,7,164.0,133.58188,-30.418121337890625
1,2026-04-21 08:00:00,2026-04-21,LABORAL,ordinario,8,191.0,132.28809,-58.7119140625
1,2026-04-21 08:30:00,2026-04-21,LABORAL,ordinario,8,88.0,125.8041,37.804100036621094
1,2026-04-21 09:00:00,2026-04-21,LABORAL,ordinario,9,118.0,132.3844,14.3843994140625
1,2026-04-21 09:30:00,2026-04-21,LABORAL,ordinario,9,144.0,126.39498,-17.605018615722656
1,2026-04-21 10:00:00,2026-04-21,LABORAL,ordinario,10,27.0,95.223076,68.22307586669922
1,2026-04-21 10:30:00,2026-04-21,LABORAL,ordinario,10,96.0,102.25971,6.259712219238281
1,2026-04-21 11:00:00,2026-04-21,LABORAL,ordinario,11,177.0,105.63557,-71.36443328857422
1,2026-04-21 11:30:00,2026-04-21,LABORAL,ordinario,11,48.0,106.845665,58.845664978027344
1,2026-04-21 12:00:00,2026-04-21,LABORAL,ordinario,12,74.0,116.45525,42.45525360107422
1,2026-04-21 12:30:00,2026-04-21,LABORAL,ordinario,12,130.0,126.11278,-3.8872222900390625
1,2026-04-21 13:00:00,2026-04-21,LABORAL,ordinario,13,107.0,135.22327,28.2232666015625
1,2026-04-21 13:30:00,2026-04-21,LABORAL,ordinario,13,67.0,121.60435,54.604347229003906
1,2026-04-21 14:00:00,2026-04-21,LABORAL,ordinario,14,222.0,145.28511,-76.71488952636719
1,2026-04-21 14:30:00,2026-04-21,LABORAL,ordinario,14,146.0,159.99216,13.992156982421875
1,2026-04-21 15:00:00,2026-04-21,LABORAL,ordinario,15,129.0,150.75499,21.754989624023438
1,2026-04-21 15:30:00,2026-04-21,LABORAL,ordinario,15,169.0,148.77966,-20.2203369140625
1,2026-04-21 16:00:00,2026-04-21,LABORAL,ordinario,16,214.0,137.13496,-76.86503601074219
1,2026-04-21 16:30:00,2026-04-21,LABORAL,ordinario,16,38.0,111.09992,73.09992218017578
1,2026-04-21 17:00:00,2026-04-21,LABORAL,ordinario,17,44.0,68.89114,24.891143798828125
1,2026-04-21 17:30:00,2026-04-21,LABORAL,ordinario,17,47.0,34.395927,-12.604072570800781
1,2026-04-22 04:30:00,2026-04-22,LABORAL,ordinario,4,123.0,108.74409,-14.255912780761719
1,2026-04-22 05:00:00,2026-04-22,LABORAL,ordinario,5,112.0,115.33323,3.3332290649414062
1,2026-04-22 05:30:00,2026-04-22,LABORAL,ordinario,5,144.0,144.3088,0.308807373046875
1,2026-04-22 06:00:00,2026-04-22,LABORAL,ordinario,6,115.0,127.22694,12.226936340332031
1,2026-04-22 06:30:00,2026-04-22,LABORAL,ordinario,6,123.0,128.26532,5.26531982421875
1,2026-04-22 07:00:00,2026-04-22,LABORAL,ordinario,7,147.0,122.605225,-24.394775390625
1,2026-04-22 07:30:00,2026-04-22,LABORAL,ordinario,7,93.0,126.999985,33.99998474121094
1,2026-04-22 08:00:00,2026-04-22,LABORAL,ordinario,8,169.0,128.95624,-40.04376220703125
1,2026-04-22 08:30:00,2026-04-22,LABORAL,ordinario,8,96.0,137.90056,41.90055847167969
1,2026-04-22 09:00:00,2026-04-22,LABORAL,ordinario,9,92.0,119.40677,27.406768798828125
1,2026-04-22 09:30:00,2026-04-22,LABORAL,ordinario,9,161.0,113.16402,-47.83598327636719
1,2026-04-22 10:00:00,2026-04-22,LABORAL,ordinario,10,63.0,96.441025,33.44102478027344
1,2026-04-22 10:30:00,2026-04-22,LABORAL,ordinario,10,89.0,92.66413,3.6641311645507812
1,2026-04-22 11:00:00,2026-04-22,LABORAL,ordinario,11,69.0,98.992004,29.99200439453125
1,2026-04-22 11:30:00,2026-04-22,LABORAL,ordinario,11,129.0,93.90027,-35.0997314453125
1,2026-04-22 12:00:00,2026-04-22,LABORAL,ordinario,12,76.0,99.047745,23.047744750976562
1,2026-04-22 12:30:00,2026-04-22,LABORAL,ordinario,12,122.0,122.50573,0.5057296752929688
1,2026-04-22 13:00:00,2026-04-22,LABORAL,ordinario,13,211.0,122.163414,-88.83658599853516
1,2026-04-22 13:30:00,2026-04-22,LABORAL,ordinario,13,107.0,133.44325,26.443252563476562
1,2026-04-22 15:00:00,2026-04-22,LABORAL,ordinario,15,51.0,145.87498,94.87498474121094
1,2026-04-22 15:30:00,2026-04-22,LABORAL,ordinario,15,202.0,152.36972,-49.630279541015625
1,2026-04-22 16:00:00,2026-04-22,LABORAL,ordinario,16,111.0,135.11728,24.117279052734375
1,2026-04-22 16:30:00,2026-04-22,LABORAL,ordinario,16,127.0,111.042915,-15.957084655761719
1,2026-04-22 17:00:00,2026-04-22,LABORAL,ordinario,17,87.0,69.28116,-17.718841552734375
1,2026-04-23 04:30:00,2026-04-23,LABORAL,ordinario,4,122.0,117.692986,-4.307014465332031
1,2026-04-23 05:00:00,2026-04-23,LABORAL,ordinario,5,118.0,120.62047,2.6204681396484375
1,2026-04-23 05:30:00,2026-04-23,LABORAL,ordinario,5,133.0,139.09772,6.09771728515625
1,2026-04-23 06:00:00,2026-04-23,LABORAL,ordinario,6,124.0,112.37767,-11.622329711914062
1,2026-04-23 06:30:00,2026-04-23,LABORAL,ordinario,6,82.0,138.7498,56.74980163574219
1,2026-04-23 07:00:00,2026-04-23,LABORAL,ordinario,7,124.0,127.46728,3.4672775268554688
1,2026-04-23 07:30:00,2026-04-23,LABORAL,ordinario,7,159.0,131.06378,-27.93621826171875
1,2026-04-23 08:00:00,2026-04-23,LABORAL,ordinario,8,124.0,135.14421,11.144210815429688
1,2026-04-23 08:30:00,2026-04-23,LABORAL,ordinario,8,117.0,124.73659,7.7365875244140625
1,2026-04-23 09:00:00,2026-04-23,LABORAL,ordinario,9,100.0,114.86806,14.868057250976562
1,2026-04-23 09:30:00,2026-04-23,LABORAL,ordinario,9,55.0,116.69444,61.69444274902344
1,2026-04-23 10:00:00,2026-04-23,LABORAL,ordinario,10,96.0,110.95048,14.950477600097656
1,2026-04-23 10:30:00,2026-04-23,LABORAL,ordinario,10,102.0,96.724815,-5.275184631347656
1,2026-04-23 11:00:00,2026-04-23,LABORAL,ordinario,11,81.0,93.885284,12.885284423828125
1,2026-04-23 11:30:00,2026-04-23,LABORAL,ordinario,11,92.0,104.46201,12.462013244628906
1,2026-04-23 12:00:00,2026-04-23,LABORAL,ordinario,12,128.0,100.18816,-27.81183624267578
1,2026-04-23 12:30:00,2026-04-23,LABORAL,ordinario,12,51.0,125.79359,74.79358673095703
1,2026-04-23 13:00:00,2026-04-23,LABORAL,ordinario,13,108.0,136.53117,28.531173706054688
1,2026-04-23 13:30:00,2026-04-23,LABORAL,ordinario,13,94.0,134.72446,40.724456787109375
1,2026-04-23 14:00:00,2026-04-23,LABORAL,ordinario,14,106.0,135.16373,29.163726806640625
1,2026-04-23 14:30:00,2026-04-23,LABORAL,ordinario,14,40.0,157.0469,117.04690551757812
1,2026-04-23 15:00:00,2026-04-23,LABORAL,ordinario,15,85.0,137.90858,52.90858459472656
1,2026-04-23 16:30:00,2026-04-23,LABORAL,ordinario,16,38.0,106.89776,68.89775848388672
1,2026-04-24 04:30:00,2026-04-24,LABORAL,ordinario,4,133.0,126.64582,-6.354179382324219
1,2026-04-24 05:00:00,2026-04-24,LABORAL,ordinario,5,111.0,123.83402,12.834022521972656
1,2026-04-24 05:30:00,2026-04-24,LABORAL,ordinario,5,131.0,125.893196,-5.106803894042969
1,2026-04-24 06:00:00,2026-04-24,LABORAL,ordinario,6,86.0,139.2669,53.26690673828125
1,2026-04-24 06:30:00,2026-04-24,LABORAL,ordinario,6,152.0,129.18526,-22.814743041992188
1,2026-04-24 07:00:00,2026-04-24,LABORAL,ordinario,7,119.0,114.538025,-4.46197509765625
1,2026-04-24 07:30:00,2026-04-24,LABORAL,ordinario,7,136.0,134.9454,-1.054595947265625
1,2026-04-24 08:00:00,2026-04-24,LABORAL,ordinario,8,143.0,140.30908,-2.69091796875
1,2026-04-24 08:30:00,2026-04-24,LABORAL,ordinario,8,121.0,113.83807,-7.16192626953125
1,2026-04-24 09:00:00,2026-04-24,LABORAL,ordinario,9,82.0,132.02309,50.02308654785156
1,2026-04-24 09:30:00,2026-04-24,LABORAL,ordinario,9,82.0,107.67061,25.670608520507812
1,2026-04-24 10:00:00,2026-04-24,LABORAL,ordinario,10,109.0,96.37691,-12.623092651367188
1,2026-04-24 10:30:00,2026-04-24,LABORAL,ordinario,10,97.0,93.848,-3.1520004272460938
1,2026-04-24 11:00:00,2026-04-24,LABORAL,ordinario,11,122.0,105.021454,-16.978546142578125
1,2026-04-24 11:30:00,2026-04-24,LABORAL,ordinario,11,78.0,103.618866,25.618865966796875
1,2026-04-24 12:00:00,2026-04-24,LABORAL,ordinario,12,117.0,103.834625,-13.165374755859375
1,2026-04-24 12:30:00,2026-04-24,LABORAL,ordinario,12,94.0,122.745285,28.745285034179688
1,2026-04-24 13:00:00,2026-04-24,LABORAL,ordinario,13,82.0,140.26126,58.261260986328125
1,2026-04-24 13:30:00,2026-04-24,LABORAL,ordinario,13,172.0,126.19539,-45.80461120605469
1,2026-04-24 14:00:00,2026-04-24,LABORAL,ordinario,14,128.0,129.05905,1.059051513671875
1,2026-04-24 14:30:00,2026-04-24,LABORAL,ordinario,14,160.0,146.8196,-13.180404663085938
1,2026-04-24 15:00:00,2026-04-24,LABORAL,ordinario,15,204.0,128.67789,-75.32211303710938
1,2026-04-24 15:30:00,2026-04-24,LABORAL,ordinario,15,124.0,151.85248,27.85247802734375
1,2026-04-24 16:00:00,2026-04-24,LABORAL,ordinario,16,141.0,150.70966,9.70965576171875
1,2026-04-24 16:30:00,2026-04-24,LABORAL,ordinario,16,93.0,114.276634,21.276634216308594
1,2026-04-25 04:30:00,2026-04-25,SABADO,ordinario,4,47.0,77.319626,30.319625854492188
1,2026-04-25 05:00:00,2026-04-25,SABADO,ordinario,5,105.0,73.59019,-31.409812927246094
